id,Rings
90786,6.230760565018606
90787,9.200813786475145
90788,4.44756641003782
90789,10.935919259226146
90790,9.283357119445458
90791,6.672544246619245
90792,6.71457232564619
90793,6.441249763936231
90794,5.982007185537007
90795,11.53746342089664
90796,11.061129199551269
90797,11.005031728122626
90798,11.31801650169003
90799,8.003712731697181
90800,15.882090988496014
90801,10.825509539144097
90802,7.169008896796559
90803,11.407785824611482
90804,17.873182006414794
90805,9.626941925944045
90806,9.01940079643462
90807,9.92051121868092
90808,10.170521064324992
90809,10.87620189210201
90810,9.80986747019758
90811,9.601130125344984
90812,6.091183294966611
90813,10.403857428273573
90814,7.329451661682109
90815,7.169589691429646
90816,5.905575917736803
90817,10.881239721541727
90818,9.430445677482911
90819,7.056484547038272
90820,6.940061257162341
90821,9.809217956628382
90822,6.992364147378124
90823,5.676018434468816
90824,12.486388544625902
90825,8.288618986385401
90826,5.574903667224775
90827,4.708631983124906
90828,10.970418374173747
90829,11.6732289235634
90830,9.957373354398987
90831,8.626778196993099
90832,9.012128114621975
90833,12.914267355766226
90834,10.60156956325215
90835,9.814388942008335
90836,8.650513958060365
90837,5.533815166185354
90838,12.607098230418329
90839,8.317673339514705
90840,9.410764372093288
90841,10.614091153612348
90842,11.658734932555435
90843,11.90184326231908
90844,12.945507396611845
90845,10.469285268212545
90846,11.077809044932373
90847,6.864750042728573
90848,10.980588829843917
90849,9.559168506689488
90850,8.864036815023667
90851,14.659620588241804
90852,6.336171839794061
90853,11.680304134613877
90854,12.635352641040726
90855,7.383802802775778
90856,8.675521424737516
90857,10.51878145281677
90858,13.160822503555815
90859,11.30044506851073
90860,12.099826907234164
90861,10.018099750977578
90862,12.042992537433648
90863,8.897742710912144
90864,8.826076987783658
90865,13.724900888061896
90866,13.906823964252244
90867,12.165339272570932
90868,12.230163668902037
90869,8.41751455230648
90870,12.145820488882594
90871,10.749291507431247
90872,14.175817080035266
90873,7.801171732294186
90874,13.607952357790067
90875,8.69662799415674
90876,11.048517042550548
90877,8.86796493030883
90878,7.885689359346667
90879,9.71301760318467
90880,8.301788692277952
90881,13.135856879671493
90882,10.876438513260306
90883,10.997839032409413
90884,15.01793158491777
90885,10.955335364059508
90886,12.426875530354137
90887,5.497237401207684
90888,9.424704981506101
90889,13.669093596748766
90890,10.4562216072013
90891,10.737377657515207
90892,10.049103014577943
90893,4.748181535956861
90894,10.938467275457421
90895,11.445018922004918
90896,6.658596522251955
90897,5.627640830574168
90898,6.091913038735971
90899,12.557641507636054
90900,11.264431180857105
90901,12.959952234778015
90902,8.705619991926051
90903,7.0227147062417625
90904,7.025871878658818
90905,8.103630129119638
90906,7.476525174854357
90907,12.16184160958103
90908,4.515137943623531
90909,13.796029621569543
90910,9.696744003996802
90911,8.079575250987006
90912,14.053909304292038
90913,9.3379027240159
90914,9.324748383846678
90915,7.083984590900499
90916,9.296521223185609
90917,11.611376119931808
90918,7.801221649461647
90919,8.33325340811349
90920,11.514625936125348
90921,6.683664014306222
90922,7.998908401550743
90923,9.91213670628925
90924,9.859387528748316
90925,11.460908505483074
90926,10.068945026577124
90927,11.055883698905186
90928,12.832510982899633
90929,13.226630857184395
90930,10.32424338712631
90931,11.54587519706626
90932,12.468671921296025
90933,12.519455541245755
90934,14.307978928886909
90935,8.915088301916331
90936,10.799707949101778
90937,12.432780900716326
90938,9.06736782029191
90939,8.883245316093099
90940,8.294381983400774
90941,7.246733105024464
90942,5.38638380474607
90943,12.126018861161686
90944,6.92857449462402
90945,9.625098183971684
90946,9.582643662723907
90947,10.823943480680851
90948,11.204800961130097
90949,11.330241159107095
90950,11.330029422373695
90951,10.279950678053487
90952,8.361200458039143
90953,7.239161515172604
90954,10.654377417804051
90955,8.855758712366859
90956,7.675768060090364
90957,10.104015719114946
90958,4.063303101999115
90959,7.70961274461666
90960,7.045583054117238
90961,6.834561455554917
90962,11.029844232485083
90963,5.558002278619112
90964,11.701228682421199
90965,6.55948291296455
90966,10.744386237829374
90967,9.86542299437946
90968,13.523232520025708
90969,10.444038951057133
90970,9.995789703171704
90971,7.409124240143713
90972,9.88602117000482
90973,11.03011606810054
90974,8.425121870576913
90975,10.49925056789649
90976,8.437550999429002
90977,8.904334747341894
90978,6.408316664929481
90979,11.124691388462034
90980,9.048269274667149
90981,10.915282954803095
90982,12.310314139748114
90983,4.516044171848258
90984,10.377753865240823
90985,6.44755710508199
90986,12.323923426453646
90987,8.682783897298412
90988,7.622681018595383
90989,11.550003964543711
90990,10.108346312424263
90991,7.136483234832158
90992,5.233936788476812
90993,9.024853203844039
90994,10.913599937662868
90995,6.997473360896878
90996,13.563011817980863
90997,10.060491385762273
90998,7.1349410607807755
90999,6.086056950260524
91000,11.963460170991723
91001,7.438466015364616
91002,8.589891127403952
91003,10.75571795179387
91004,9.62275533249348
91005,7.8660444935537805
91006,11.385218194366303
91007,8.400489425801343
91008,8.166792221917245
91009,12.861948906441098
91010,10.067641056961616
91011,9.942034844029521
91012,9.452323285897988
91013,11.009808879002616
91014,9.510936998518535
91015,9.155114508753824
91016,7.480486620164504
91017,11.276902409400718
91018,6.893168952323939
91019,11.390697887406038
91020,8.201191070658695
91021,9.610621143398022
91022,8.584399574854698
91023,6.011721639857583
91024,7.083497498502547
91025,12.7288032436353
91026,9.230676203059538
91027,7.084361561953326
91028,13.654633889065757
91029,10.654764037468722
91030,9.162585994557064
91031,8.821802849146069
91032,6.6823133662881125
91033,5.193660976031376
91034,11.743928761306393
91035,7.456875126396255
91036,12.15814827827968
91037,7.122931198266036
91038,12.193677223431184
91039,11.83652165883387
91040,8.853230515557087
91041,7.351370150945339
91042,10.65137070001633
91043,11.660437614284525
91044,7.423477348967375
91045,7.7608196438207555
91046,7.540678076393593
91047,7.133650436775165
91048,10.121408049212633
91049,10.900371569123253
91050,11.612468588935625
91051,8.665154900114967
91052,10.37106357640183
91053,10.832527109437459
91054,8.617119253634288
91055,7.6839324976777945
91056,13.168450019897922
91057,12.562469631142214
91058,16.22644049635667
91059,12.233794783622375
91060,10.32811559108542
91061,8.223776286892916
91062,15.259595218393468
91063,8.679908675182155
91064,11.383967760267138
91065,8.940473280133299
91066,9.77346147706825
91067,9.041644662752601
91068,9.221256264243701
91069,8.92314523827931
91070,8.59628755549531
91071,7.758165830399285
91072,5.611329959688129
91073,6.116167771265783
91074,12.490370597294856
91075,7.381702427662685
91076,15.216132726240396
91077,8.856804446588143
91078,6.730393752865899
91079,7.233236890570823
91080,9.019377179647929
91081,7.514000922909519
91082,10.239374166773015
91083,10.457143976358307
91084,8.09680931355881
91085,11.176602619886205
91086,10.990842349808624
91087,13.476207809723213
91088,9.552154474369116
91089,10.55395417175271
91090,11.092922781202102
91091,9.173565083964304
91092,10.421873569604834
91093,7.319600783177089
91094,6.093908449763598
91095,8.681355299563164
91096,11.25652993960663
91097,15.555303709883956
91098,6.959219725540433
91099,6.964562397349123
91100,9.747046022250935
91101,12.22423396948496
91102,7.9950760322830385
91103,8.943892207168808
91104,10.316248950010632
91105,14.977267492697747
91106,11.484683046725673
91107,6.596995343003428
91108,10.124211155232093
91109,12.233441334256966
91110,14.858139980132304
91111,8.8725785367946
91112,7.277070626493375
91113,9.419875596123784
91114,6.700491320583639
91115,11.848338881288242
91116,6.163534905938894
91117,8.555049151645665
91118,6.6320552778653346
91119,8.118922758491003
91120,10.283486399285886
91121,9.704500212407078
91122,6.66111123094387
91123,9.93327450847191
91124,12.969498469236193
91125,8.346650828510594
91126,8.449416354190364
91127,6.419036320180092
91128,6.8393729241878685
91129,8.494640535578602
91130,9.798726268882925
91131,8.182159610474374
91132,13.11928508839816
91133,10.243801930442208
91134,9.72851336759357
91135,7.228802114948562
91136,10.81746501525105
91137,12.728195936830828
91138,8.308080307402738
91139,9.012314838421473
91140,9.181771464880807
91141,9.07091713691252
91142,10.032532867362983
91143,6.594589937612657
91144,11.203593603158819
91145,11.666052629808211
91146,5.984378294736118
91147,11.023738298765647
91148,13.608707644262232
91149,7.593656426650506
91150,15.022903723963786
91151,11.103418094517858
91152,9.950715365758818
91153,9.557187846360677
91154,7.8392951852843105
91155,10.412018116127546
91156,6.813851315489021
91157,10.97387340046788
91158,9.502238804051965
91159,9.441291046662421
91160,8.658910500024705
91161,9.593427748192445
91162,11.200051872870324
91163,6.114428203849601
91164,9.251579523354863
91165,10.857338236444159
91166,9.892613735449126
91167,8.973672432389703
91168,14.431095148578441
91169,9.533937511994516
91170,7.040154757693084
91171,9.48118646971859
91172,9.61497504212699
91173,10.732935069844924
91174,6.389368124953046
91175,10.258352791780014
91176,9.985542552526432
91177,11.609074409534031
91178,5.180705972608583
91179,12.400391947213334
91180,11.904854825969036
91181,9.570928466190637
91182,11.014182233482888
91183,7.369270720971609
91184,6.375215158684232
91185,10.862383703022783
91186,9.811906865052881
91187,9.124700886809553
91188,9.114291922772603
91189,11.12249026045664
91190,5.964860229520573
91191,8.742533020916673
91192,12.622207792808315
91193,8.32514562060896
91194,7.725506486858841
91195,7.873153623710084
91196,8.48947205120358
91197,8.161455249245073
91198,6.935525101623612
91199,7.206443715170584
91200,9.910852708376972
91201,10.195436344708348
91202,11.138361244764601
91203,7.15587441173938
91204,7.229814417113351
91205,16.251415421894833
91206,12.537424267774476
91207,12.823198432594245
91208,10.360040878456367
91209,10.301154433194295
91210,6.747015032182486
91211,10.44890905589731
91212,10.099717960702398
91213,6.3225898774076885
91214,13.771827316621785
91215,8.807445355731629
91216,5.677466520732865
91217,8.57341356775512
91218,10.272702274458762
91219,10.677208983796184
91220,11.105568862429093
91221,7.052088897394666
91222,11.217161809113259
91223,11.92535322362747
91224,9.651643812422481
91225,12.30947887961906
91226,11.72019088933256
91227,7.094767682812848
91228,9.684424358937783
91229,10.032468116410106
91230,11.164082215691408
91231,11.391763426332115
91232,6.893312675388959
91233,13.280986846848428
91234,7.281719076327047
91235,10.209405003592963
91236,9.719233510191284
91237,7.610286392842273
91238,8.438053661661023
91239,8.520240966464813
91240,8.625479908593196
91241,12.90835564228927
91242,10.246397879668914
91243,12.203926136794115
91244,13.365506662079653
91245,11.627536251513611
91246,6.820512556293183
91247,9.392198062907843
91248,10.781008831466965
91249,10.685196584067002
91250,7.474179015681996
91251,12.814732722156823
91252,12.024232212824144
91253,7.620481865291907
91254,6.942414313658352
91255,11.41609042149857
91256,10.517394875975107
91257,7.225425728322141
91258,7.997802417110668
91259,13.250597185244075
91260,9.807474578902921
91261,8.771494106543965
91262,9.392139477505959
91263,6.228235686198388
91264,9.11903970423203
91265,7.016772920234473
91266,11.372043276746988
91267,7.799532695898595
91268,7.130676214055042
91269,9.36257914795204
91270,16.620061045774147
91271,6.776993737298815
91272,9.25181273500658
91273,13.07175770382813
91274,10.298268422637955
91275,9.729445011245884
91276,12.585414558147342
91277,11.789180191829107
91278,11.454326514130473
91279,8.721813194651396
91280,8.911342830728366
91281,7.542625083599235
91282,11.111615748500602
91283,9.446034850697426
91284,9.860706499578129
91285,10.747324271907532
91286,8.44157757971065
91287,9.38494519713988
91288,10.128493566868404
91289,9.756841640593098
91290,7.311440766110646
91291,7.305462965497998
91292,20.40865556805563
91293,12.22281881279104
91294,9.394865021307524
91295,12.177836961759718
91296,8.14258452931352
91297,12.555341277132678
91298,12.959843770976558
91299,7.98366061897878
91300,7.393320841382989
91301,8.805704000939715
91302,9.456015108103005
91303,9.929440230763825
91304,10.38350074969438
91305,11.044946552550918
91306,6.08709208142481
91307,8.819450323142874
91308,11.384710487568789
91309,12.118386256759075
91310,10.87072499398523
91311,8.181261488923063
91312,10.92780672268033
91313,9.492529954842627
91314,6.377989223776655
91315,9.048935209354381
91316,7.206342797379772
91317,9.762058385322307
91318,8.045142344702544
91319,7.004019900414825
91320,8.588287712862453
91321,7.561733555755106
91322,4.3497985988738606
91323,9.169512974159302
91324,7.144870945556921
91325,7.2238783143916105
91326,11.036511098564054
91327,13.424444260412276
91328,11.189564045997678
91329,9.360567594452778
91330,9.816661996841006
91331,9.189859702188002
91332,14.77262606837255
91333,8.380935857953823
91334,10.49894213505623
91335,4.860830231898015
91336,12.378916155613602
91337,10.889971658464038
91338,9.495140741491086
91339,10.514927348797851
91340,7.5954198865972735
91341,6.1915296345424995
91342,10.221064956387512
91343,7.537062810134543
91344,6.839157757986521
91345,7.4791064054800565
91346,7.597647530573967
91347,11.271696160710677
91348,9.41083389667461
91349,10.234465128719007
91350,4.739353602860858
91351,12.148980467588046
91352,9.91269033799425
91353,10.383361751225781
91354,7.976346483147044
91355,7.4577773384013994
91356,11.165243384295426
91357,11.604131202440879
91358,16.685488698869804
91359,10.542050462052101
91360,5.966591865929817
91361,9.754746161788908
91362,8.429000898734527
91363,11.038952199694329
91364,7.6104827807413375
91365,8.126109604425737
91366,10.380960716862102
91367,10.609577763140134
91368,7.186632865096264
91369,9.411648106314273
91370,10.768478138536452
91371,8.565602423783597
91372,7.108461624649484
91373,10.684825803975
91374,6.510191256305877
91375,9.145371437356621
91376,9.138265248927745
91377,10.607627845419234
91378,11.540989774710582
91379,6.997832940184384
91380,9.784555595396329
91381,11.434003416129373
91382,4.865530780449232
91383,6.546280581468193
91384,9.208667572747075
91385,10.990849793902232
91386,9.277021858002673
91387,11.166156861043067
91388,13.82389309974631
91389,6.424818929362844
91390,7.862953468692979
91391,7.862171468617859
91392,11.421896263209717
91393,8.885172555833812
91394,10.178379523971769
91395,9.762724448533417
91396,10.394632279335987
91397,11.738526055168668
91398,12.49153163574704
91399,7.743148847185669
91400,6.720888594433113
91401,10.376766486983719
91402,13.126085877746593
91403,5.896360800955747
91404,9.481274549479847
91405,12.424122665565271
91406,12.488359488990039
91407,7.340920582540384
91408,8.588771311949662
91409,12.523301757203875
91410,8.739271486716664
91411,10.875485391668075
91412,11.6210861296255
91413,9.36767944731167
91414,7.842649578842508
91415,9.516913061318188
91416,9.437875833110606
91417,9.68291544268737
91418,11.376545982880002
91419,10.869558032753218
91420,12.265454403752795
91421,9.569288143590242
91422,9.852174708909969
91423,14.697566296548455
91424,7.349021560934467
91425,9.973931631080555
91426,7.806259812007647
91427,9.148445716368276
91428,10.409093299363516
91429,7.440566116341002
91430,12.145833541282343
91431,6.649752573354353
91432,15.498418465243523
91433,6.390681168114256
91434,10.426598834588223
91435,11.472708380843468
91436,11.286419907198812
91437,10.721550311196292
91438,8.127541854516357
91439,11.134602595130675
91440,12.220383213918042
91441,7.551254394435908
91442,10.052106110698169
91443,14.225724731854118
91444,10.141687054546292
91445,9.982158422196699
91446,6.867102453406739
91447,15.186346903498674
91448,6.123989392871211
91449,10.367817736864474
91450,13.539280835705968
91451,12.428541089642204
91452,8.74117047782982
91453,8.698286653992842
91454,10.07362956524172
91455,17.995416048283758
91456,9.896670086703747
91457,6.440304611485777
91458,11.228515413202022
91459,11.048455262396175
91460,10.384391150850888
91461,10.230650501975001
91462,7.965472558314773
91463,12.459555268992752
91464,9.15305344172685
91465,9.171944630877514
91466,10.668436214131864
91467,17.6773035055143
91468,10.79829289120902
91469,12.767614374293705
91470,7.125569362486089
91471,9.20453892249016
91472,4.759348881743815
91473,10.061216992578549
91474,9.555820471793878
91475,10.499500755100106
91476,14.369730182181257
91477,7.51891773607032
91478,8.945759135552855
91479,4.992546644723015
91480,13.241493688197796
91481,12.592289368319518
91482,9.714097094633907
91483,8.0780158727834
91484,6.062159450365806
91485,9.648528520031176
91486,9.960528369988742
91487,9.574265661355566
91488,13.180693762313444
91489,17.348926618964747
91490,10.781758559953795
91491,7.27773702372458
91492,10.598401583399317
91493,7.474476329041571
91494,10.8652880298128
91495,9.559391228229444
91496,11.036165197184635
91497,7.827266139633416
91498,7.624987672914694
91499,9.438685874477468
91500,9.948215636305878
91501,10.571499718443897
91502,10.572266724736098
91503,9.214534234298833
91504,7.464389410913983
91505,8.038303900484802
91506,12.227397330278778
91507,10.022156094085203
91508,7.90652262395766
91509,10.065736154803053
91510,11.438791056463598
91511,11.43879490878447
91512,10.351127598126226
91513,8.470138399749262
91514,8.134376621948187
91515,9.102973678620726
91516,9.93326117732967
91517,5.155858360971283
91518,12.260120240900854
91519,6.974861801975564
91520,6.503375706158943
91521,11.79533401765232
91522,7.547869011971649
91523,10.307661278051121
91524,7.151385028629308
91525,11.383624789458029
91526,7.740142792854051
91527,8.509795195303775
91528,12.881426146963785
91529,7.837701141963712
91530,6.054980600576876
91531,10.927488493374138
91532,15.945088776169506
91533,11.404963555520569
91534,9.198283279264214
91535,9.089161361298066
91536,11.531274391813094
91537,12.672727239632904
91538,7.9597467346604684
91539,8.929243544563146
91540,11.220089562124263
91541,9.210153048582924
91542,11.033242515371887
91543,16.643606860646326
91544,7.969595690017275
91545,6.101308329569116
91546,11.42805408627691
91547,8.824712213946288
91548,10.965025103556915
91549,8.297627544291084
91550,8.75303633023108
91551,8.248289601935394
91552,9.536884150372643
91553,11.24893340548786
91554,6.8614703869725195
91555,8.414456007815533
91556,6.268789449985671
91557,10.236142725465497
91558,14.040057317033472
91559,7.733512448511265
91560,9.926661628719623
91561,9.424502569846533
91562,10.394003038492876
91563,7.8008395233935035
91564,9.720017724653136
91565,12.086305610444185
91566,6.350520148454872
91567,10.663429490416174
91568,11.034146606922489
91569,4.206663963795168
91570,10.107427576592748
91571,9.47564569782021
91572,12.63697237491718
91573,8.039451090874245
91574,10.132461902433302
91575,10.033569682834774
91576,9.182552232040079
91577,10.982059180318124
91578,8.981071016493068
91579,10.652912951526515
91580,10.83735545038342
91581,10.498072744083908
91582,10.09064201234583
91583,9.121488867126779
91584,10.035219739107793
91585,12.432905147248256
91586,12.185458587654054
91587,6.214580081294091
91588,11.93671731406311
91589,5.93666706418682
91590,10.171149137187696
91591,5.8591621963245535
91592,6.977134641344717
91593,6.024063131943011
91594,8.02414955679976
91595,8.345886067263242
91596,7.148272586175732
91597,9.421883569643459
91598,10.351543664072194
91599,11.417325528209343
91600,9.222158564210037
91601,6.7753910450760735
91602,10.64565016977301
91603,8.346638866861458
91604,10.164887188390988
91605,9.091705972330333
91606,10.349798018939401
91607,8.874886427358799
91608,7.592283939010168
91609,14.257973925483192
91610,11.943945597970174
91611,9.033834871083778
91612,11.593903639975057
91613,9.858125536256933
91614,11.550993256810802
91615,9.55561864850849
91616,8.475742406337229
91617,5.947250763561606
91618,8.504612145114864
91619,9.429738858247566
91620,6.51088325936365
91621,10.230933509452422
91622,8.24573049922049
91623,15.355347309457422
91624,8.768208743229998
91625,6.192303177605687
91626,10.042830950530883
91627,10.386568236694984
91628,11.048715636431755
91629,10.733634608655318
91630,10.419161966921175
91631,8.886181086351183
91632,9.460651970329462
91633,10.479869691037624
91634,7.807563373116471
91635,9.623596925866204
91636,6.968816868199602
91637,11.431117861477592
91638,9.205050994768547
91639,9.890216749621406
91640,9.131810474199154
91641,6.121966678188453
91642,11.180916209122875
91643,9.175726731425973
91644,9.156895706344574
91645,5.871138792724353
91646,5.938984521074758
91647,11.818159044341279
91648,9.009449555204604
91649,10.34119431829266
91650,9.257716106417524
91651,8.610608939506816
91652,10.349888555646675
91653,6.731378254994557
91654,6.7587355637416255
91655,13.641991965979464
91656,5.694447981886205
91657,7.654976672762924
91658,6.498788232275692
91659,10.187594343053593
91660,10.928203277285428
91661,9.241522692400993
91662,7.4536713864801385
91663,4.526240882387279
91664,9.901709752675334
91665,9.430702013954377
91666,15.60584330035974
91667,6.778726197719756
91668,17.21438592842685
91669,10.556173021883229
91670,7.355530624092955
91671,7.342196386713182
91672,7.449871599878808
91673,10.652815146715062
91674,9.902014837892946
91675,9.174091362383932
91676,10.218807086595067
91677,14.379809080704776
91678,6.287719370305538
91679,9.723517428326984
91680,11.819087185953421
91681,10.572028922197891
91682,8.697456711133416
91683,4.929300279426334
91684,10.702500843669375
91685,6.593291788736361
91686,8.306368845811267
91687,9.894379117738646
91688,16.555688701643344
91689,10.461701169434528
91690,7.945527190694738
91691,5.385216963440296
91692,11.833805117776556
91693,10.029859199161361
91694,9.838386409802053
91695,7.611617504159534
91696,7.187587429970744
91697,9.604086842716297
91698,4.6186330027610785
91699,9.782677073940516
91700,8.237544081790205
91701,13.207900319678844
91702,10.951068753432098
91703,11.324677923770192
91704,7.448374145891124
91705,7.810161148373153
91706,9.418440145805762
91707,10.488450354448918
91708,10.196615217367116
91709,11.319669944468131
91710,10.539331212100867
91711,15.19108896633283
91712,10.548547309500092
91713,11.982540704680055
91714,13.665073127088935
91715,10.038038727018161
91716,13.203418815827096
91717,13.15928223472115
91718,10.076861438745278
91719,11.781177906070662
91720,9.533319314394332
91721,10.596929651901169
91722,10.167602600377425
91723,13.621824695125529
91724,7.003526243493969
91725,11.6173132272236
91726,8.74479599917231
91727,4.942214722964989
91728,8.504890040751523
91729,12.297160824979517
91730,8.886460973487848
91731,15.179792412664117
91732,7.389171685833336
91733,12.240160174012582
91734,12.063337868814216
91735,7.159536991692361
91736,6.564701344884346
91737,8.491066917670581
91738,8.518335439989382
91739,10.195648818204836
91740,12.346262546442194
91741,10.578697208408055
91742,9.81584199185116
91743,8.280348072392156
91744,9.559863335341833
91745,7.45363620213017
91746,12.011733672278691
91747,7.800780905845168
91748,10.063988768478993
91749,14.536215569376502
91750,9.024812429991407
91751,6.760776589151784
91752,6.492038462818616
91753,7.14684211694834
91754,12.978238030822599
91755,8.583831379893985
91756,10.167099963429337
91757,11.161592869914497
91758,10.858077826569332
91759,10.809147718315801
91760,14.036210744320183
91761,7.943724126533181
91762,9.828360757403905
91763,5.509257066307585
91764,11.118879078698278
91765,9.95752458792675
91766,7.8776202748065804
91767,8.296435039988816
91768,10.500075005973803
91769,13.127977333763221
91770,6.710718530412896
91771,13.92407724157033
91772,10.067717192860679
91773,11.153973000914366
91774,11.188635664657433
91775,6.103954328309344
91776,10.750592592682354
91777,4.973928241762285
91778,12.676301552021544
91779,9.40773943082523
91780,7.173763157166557
91781,9.450520695177573
91782,13.657502834042093
91783,9.838297579146722
91784,8.56383956638125
91785,11.14274697066808
91786,8.952761146921368
91787,12.810340721945442
91788,12.094473600583882
91789,8.75384149772923
91790,10.937621958831402
91791,7.069545123052386
91792,6.235106172286464
91793,8.787932269719006
91794,9.536814393804583
91795,15.730065055702443
91796,7.637550684792444
91797,13.50663512326861
91798,8.48810881026721
91799,11.452953954124075
91800,11.17685330828145
91801,8.794240237435815
91802,10.603978408473303
91803,6.1795163970408105
91804,7.486444452680825
91805,11.73269062870124
91806,8.048722314220399
91807,5.945711141612513
91808,10.909868713719087
91809,10.812063786246702
91810,12.230657626459678
91811,10.89353429697759
91812,6.835271689581246
91813,7.219865635956536
91814,10.140170054171337
91815,10.463468161332106
91816,9.485880185097429
91817,7.622073576520872
91818,7.001266155525117
91819,6.126527419369261
91820,9.683497709706684
91821,6.10932863154405
91822,9.933396808546973
91823,14.03224671440595
91824,7.112777048009807
91825,8.85212924273799
91826,8.045578215589984
91827,9.047548181709375
91828,8.839389481092446
91829,11.025909178462568
91830,6.8210510784843805
91831,8.528732832936027
91832,7.232513163527411
91833,11.004634615474146
91834,9.45225513686681
91835,5.912194403993127
91836,7.471891164877654
91837,8.614453867409198
91838,8.210643645625872
91839,11.788643816490119
91840,7.401481870089971
91841,10.109215643690286
91842,7.405852918216805
91843,12.027782886603477
91844,5.370583245885273
91845,12.191382639310646
91846,10.335679919422839
91847,6.6014375365097475
91848,10.111773790932325
91849,13.036432079183637
91850,9.483637554316033
91851,10.020280880342378
91852,14.34310112257405
91853,10.021623764965334
91854,7.534678516945815
91855,9.961753255062684
91856,8.261960579490529
91857,8.197117081640975
91858,10.019942399918692
91859,9.13317663481335
91860,8.943764919054503
91861,7.368278546671324
91862,8.920018030614767
91863,7.6278230078144045
91864,5.055945160421834
91865,13.785519610627931
91866,7.089367575495158
91867,8.937936489985852
91868,9.41426758232954
91869,9.129778244158501
91870,10.21262771424659
91871,11.683356744826977
91872,5.882282201875354
91873,11.384676247187837
91874,10.480301291413324
91875,6.373238662461362
91876,8.932135822690096
91877,8.456803028401565
91878,11.576985639156444
91879,6.639593446943509
91880,12.849624412502436
91881,8.919609024455871
91882,15.912114736642039
