id,Rings
90737,6.0092147656693164
90738,6.698404472134852
90739,14.759038812216332
90740,11.224585511544703
90741,5.553600628272309
90742,9.295488942812572
90743,13.122438810341496
90744,6.925660563969084
90745,8.281785870216858
90746,8.246931273426771
90747,4.447708733344143
90748,13.752875921605
90749,9.12049020827281
90750,4.484451837867571
90751,7.077724111459464
90752,8.614839940678696
90753,7.916124051058433
90754,8.351805370328378
90755,9.001330290756844
90756,8.894427464790576
90757,11.942703411766564
90758,8.796351039326357
90759,7.63892736067995
90760,8.018565237337661
90761,10.293142186033682
90762,9.696589637344228
90763,7.350662721456667
90764,13.773280906848042
90765,12.688913378968017
90766,6.950086006135164
90767,15.270370109647132
90768,13.841320245570362
90769,6.419243333129071
90770,10.903880437228821
90771,10.50663425005383
90772,6.001278601850541
90773,8.04982849617691
90774,7.609117806471017
90775,9.928709395347806
90776,7.5763378873264084
90777,10.723012785729177
90778,10.731796102385177
90779,10.22957126942402
90780,11.322802850049513
90781,8.976737519898464
90782,7.616970013291552
90783,11.969334021220643
90784,7.145744317748219
90785,8.289577369731997
90786,6.230781400866324
90787,9.19968496472695
90788,4.448007229285352
90789,10.935876706715252
90790,9.283479619639094
90791,6.672604693059409
90792,6.714317339091408
90793,6.441313548284502
90794,5.981896649789556
90795,11.538536903834078
90796,11.059952729216274
90797,11.005467320316786
90798,11.318638272519202
90799,8.003496783668194
90800,15.883314524307561
90801,10.824461754683082
90802,7.169219290668144
90803,11.40735847094476
90804,17.876320388227974
90805,9.62480165964935
90806,9.020046050535584
90807,9.920430497785897
90808,10.170397325694037
90809,10.878100428325087
90810,9.808913771559425
90811,9.600783878920314
90812,6.090985005237838
90813,10.403872104611978
90814,7.329026203393627
90815,7.168921148985763
90816,5.905607863138021
90817,10.881044842270123
90818,9.429108139157737
90819,7.0566819866411326
90820,6.939923820556114
90821,9.808460072210329
90822,6.992263890053689
90823,5.676382470291265
90824,12.486197446106962
90825,8.288640127295206
90826,5.574979159023599
90827,4.708907792684275
90828,10.970805914738113
90829,11.674532517371716
90830,9.957713917388897
90831,8.62663188229173
90832,9.011965507836711
90833,12.91478461338826
90834,10.600649440970631
90835,9.813605961398864
90836,8.649406290699972
90837,5.53379746306137
90838,12.607165614268938
90839,8.317153235914548
90840,9.410431881062427
90841,10.61433919845568
90842,11.65881246869712
90843,11.90238253364129
90844,12.947089691952941
90845,10.468380868542441
90846,11.077696818395175
90847,6.864410479178944
90848,10.979743975714534
90849,9.558910421495016
90850,8.864746299736504
90851,14.66235697426029
90852,6.336432565506234
90853,11.681458141742116
90854,12.635562765753736
90855,7.383905284208052
90856,8.675622896320219
90857,10.517880252495173
90858,13.161359223797414
90859,11.300965430177387
90860,12.10128070276593
90861,10.01765947257697
90862,12.043552359851581
90863,8.896904854871384
90864,8.826458024294773
90865,13.725514720844451
90866,13.907669722477152
90867,12.16425080965116
90868,12.229400530773834
90869,8.417359427273906
90870,12.147008703021713
90871,10.749466290733979
90872,14.177140699683651
90873,7.800990700794036
90874,13.609645752424182
90875,8.696461291397359
90876,11.04979414572352
90877,8.86697248256021
90878,7.885291228281449
90879,9.712661715999463
90880,8.301496187484119
90881,13.136316082599768
90882,10.877499912263978
90883,10.998718068161239
90884,15.020364072915346
90885,10.955522964953554
90886,12.427097251820708
90887,5.49689455101291
90888,9.424270681868679
90889,13.669043474825084
90890,10.457309776491394
90891,10.736458196847753
90892,10.049261492559653
90893,4.7484482986658625
90894,10.938286328145171
90895,11.4447874752682
90896,6.658639378745283
90897,5.627718973349176
90898,6.091974233368329
90899,12.558535054587571
90900,11.264965505024719
90901,12.959072523620865
90902,8.705313596668361
90903,7.022567349344714
90904,7.025771855082686
90905,8.10331043816019
90906,7.476120232280497
90907,12.16188648417529
90908,4.515374541930415
90909,13.797014122345168
90910,9.696537020032926
90911,8.07978325869246
90912,14.054850419867908
90913,9.337415061192784
90914,9.32439108616565
90915,7.084200585284382
90916,9.296680212503638
90917,11.611314409305173
90918,7.80089020338151
90919,8.332360382452194
90920,11.51471356525489
90921,6.683459151732659
90922,7.998935335875814
90923,9.9117370234473
90924,9.859766966614536
90925,11.46068592966189
90926,10.06867550164293
90927,11.055711861658866
90928,12.833370256431548
90929,13.227129785249165
90930,10.324006663122507
90931,11.546376138688228
90932,12.469637617303377
90933,12.519607353995983
90934,14.309401358788598
90935,8.915025973651364
90936,10.799385139821386
90937,12.433460070559045
90938,9.067318216462684
90939,8.88220724551562
90940,8.294693051575372
90941,7.246221436905922
90942,5.386389678618483
90943,12.127156672623677
90944,6.927811820593837
90945,9.62469077786346
90946,9.582370849303638
90947,10.824701316896528
90948,11.203934116158115
90949,11.330999907665092
90950,11.330287248856122
90951,10.280227849303401
90952,8.361302739581918
90953,7.238994275389686
90954,10.654477278441489
90955,8.855365555552007
90956,7.674946795666748
90957,10.103541648065178
90958,4.063660988702293
90959,7.709770340732287
90960,7.0428691323138874
90961,6.8342904621666
90962,11.02835998006999
90963,5.557989799441433
90964,11.701124045694598
90965,6.559387797158621
90966,10.744621194254869
90967,9.864905494040446
90968,13.524033913544361
90969,10.443885712328603
90970,9.99564211773551
90971,7.408721694562873
90972,9.885981370011637
90973,11.031342517241047
90974,8.424328788965475
90975,10.499106760930994
90976,8.437307645833593
90977,8.904395779312992
90978,6.407997659001611
90979,11.124406522465994
90980,9.048076553812985
90981,10.915338546881634
90982,12.31092471458959
90983,4.51638175437336
90984,10.376891422275222
90985,6.447747542551812
90986,12.324554130504241
90987,8.682516176292708
90988,7.622856379320538
90989,11.549363806231742
90990,10.108442547916002
90991,7.135860410296166
90992,5.234245803223252
90993,9.024202388356104
90994,10.912919900101464
90995,6.997471787527965
90996,13.563673977325948
90997,10.060190967741343
90998,7.134740865812659
90999,6.086101783845789
91000,11.963694814260888
91001,7.4383382699487015
91002,8.589704087309517
91003,10.755836873304219
91004,9.62231302800458
91005,7.866210470514508
91006,11.385838296034946
91007,8.401078596656122
91008,8.166886804195997
91009,12.861047675097016
91010,10.067903253783722
91011,9.941972150698636
91012,9.452540204680824
91013,11.009517071009725
91014,9.511461199264874
91015,9.154588314737175
91016,7.480343346110617
91017,11.278063006131497
91018,6.892903747013692
91019,11.390592149092983
91020,8.201530080512413
91021,9.607471492839316
91022,8.584430005719314
91023,6.011898823762644
91024,7.083427890791921
91025,12.729387666372428
91026,9.230234405018404
91027,7.083962906600782
91028,13.65564743979761
91029,10.655292159348704
91030,9.162520820217479
91031,8.821043674139977
91032,6.682063967823618
91033,5.1938039549229735
91034,11.744948740593205
91035,7.455329393565603
91036,12.157622807489737
91037,7.122832735475466
91038,12.19349890676525
91039,11.836981577723542
91040,8.853264526130232
91041,7.35133695358884
91042,10.651683138890652
91043,11.660413363532689
91044,7.423348090514054
91045,7.76102733889205
91046,7.539649493651085
91047,7.133698543650208
91048,10.120770927640653
91049,10.900338149888675
91050,11.613169202213259
91051,8.664386765337422
91052,10.370984825365868
91053,10.832286899913777
91054,8.616336372797953
91055,7.684100948603897
91056,13.168210936434818
91057,12.562726746881332
91058,16.227509183887797
91059,12.235663344716224
91060,10.327841143459858
91061,8.224024116698665
91062,15.261297965097265
91063,8.679757349463127
91064,11.38404015184959
91065,8.9392053344269
91066,9.773000944548498
91067,9.041879936399667
91068,9.22010235019853
91069,8.92273059250602
91070,8.59653692831502
91071,7.757720337045074
91072,5.611468467182674
91073,6.116101784782064
91074,12.489560058988033
91075,7.381958597016156
91076,15.21940461203553
91077,8.856997510977711
91078,6.730421022034596
91079,7.232766756118474
91080,9.01895380060073
91081,7.51395988902203
91082,10.23932476034196
91083,10.455941808353685
91084,8.096704503607588
91085,11.176352601416196
91086,10.991226863207508
91087,13.476650381158173
91088,9.551619488384592
91089,10.553489683983445
91090,11.093607058424439
91091,9.17399922598105
91092,10.42073492296025
91093,7.319499019135655
91094,6.093616044393817
91095,8.679030853676995
91096,11.25505801009502
91097,15.55600562220995
91098,6.959024311590019
91099,6.9644975276273335
91100,9.7471982700241
91101,12.224259203055027
91102,7.994666405480667
91103,8.943238333029965
91104,10.316219818285525
91105,14.978767119833645
91106,11.485902228362166
91107,6.597104610427857
91108,10.123400756169566
91109,12.231606946272539
91110,14.858137435873696
91111,8.872691351374213
91112,7.276627751404822
91113,9.419927882283341
91114,6.700635596839592
91115,11.848069874386747
91116,6.163505193616185
91117,8.554434461218214
91118,6.631947676482629
91119,8.119301003045043
91120,10.282611573973124
91121,9.702693016884798
91122,6.661074551623987
91123,9.93322519171465
91124,12.970507641953446
91125,8.3467420773732
91126,8.449563886167159
91127,6.419256772910915
91128,6.839299711289803
91129,8.49453261308675
91130,9.799082535881357
91131,8.18146699849442
91132,13.11899063146576
91133,10.24442013141936
91134,9.727108066018754
91135,7.228503603365283
91136,10.816966822774893
91137,12.728825732243628
91138,8.308554472526437
91139,9.012188571292507
91140,9.181070895374773
91141,9.070434860933876
91142,10.031246581554447
91143,6.594586646601014
91144,11.204032391926573
91145,11.666582636507224
91146,5.984345316780523
91147,11.023342346585595
91148,13.609593216760059
91149,7.5938826640367685
91150,15.02314827739872
91151,11.103614543749039
91152,9.950681505219823
91153,9.557141149291725
91154,7.839568740682392
91155,10.410602410516313
91156,6.813990554945152
91157,10.973265477263626
91158,9.503110507357015
91159,9.441007334609331
91160,8.65867481979938
91161,9.5933486877207
91162,11.20027917217471
91163,6.114798195161294
91164,9.25126223951815
91165,10.858022095680417
91166,9.89233878392785
91167,8.973845132246689
91168,14.431707308905537
91169,9.533992947045412
91170,7.040002653235922
91171,9.48067224793746
91172,9.615001577061356
91173,10.734224170499267
91174,6.389461651562229
91175,10.258519439770115
91176,9.986216137268668
91177,11.608418562154984
91178,5.18083977779889
91179,12.401671542115919
91180,11.90540731853169
91181,9.570888437371153
91182,11.014278392846784
91183,7.369322444103993
91184,6.374620962135266
91185,10.863456616766571
91186,9.811509828831278
91187,9.12379020943764
91188,9.114052238537585
91189,11.122197584833032
91190,5.964793796270566
91191,8.742775150269763
91192,12.62292763851271
91193,8.325646705613401
91194,7.725165794542308
91195,7.8730259623975485
91196,8.489482001900843
91197,8.16151839490883
91198,6.935376691916526
91199,7.206480672910171
91200,9.910246499650006
91201,10.195034987373672
91202,11.139150714781588
91203,7.156064000378024
91204,7.229736385127613
91205,16.252731082419487
91206,12.537848392431162
91207,12.823157308939127
91208,10.360527651165995
91209,10.300041107210202
91210,6.74740746087339
91211,10.449092006484753
91212,10.099684665294259
91213,6.322705683984012
91214,13.773806507028604
91215,8.807446224035496
91216,5.677754432962564
91217,8.573454543392831
91218,10.272790199566394
91219,10.677470541205723
91220,11.105831234585981
91221,7.052157941998079
91222,11.217626083280491
91223,11.925455637822019
91224,9.650434002875727
91225,12.309430441157783
91226,11.7200319347341
91227,7.094714377882369
91228,9.683997308498933
91229,10.031569291856332
91230,11.163841055729046
91231,11.392141734459205
91232,6.893433335122143
91233,13.282876623288127
91234,7.281564405040664
91235,10.209152067518765
91236,9.71861404554968
91237,7.610178675394266
91238,8.43855692419739
91239,8.519771752547372
91240,8.62534456625218
91241,12.908268022189759
91242,10.245287523566493
91243,12.204887790688465
91244,13.367091896400519
91245,11.627303696497972
91246,6.819910878567741
91247,9.391977886353136
91248,10.781876870035536
91249,10.685679769784224
91250,7.474468726242569
91251,12.815412488993111
91252,12.025483064939833
91253,7.620439510138904
91254,6.94236776625778
91255,11.417337146885107
91256,10.517242413332717
91257,7.225575496641541
91258,7.997614613514219
91259,13.25266462500391
91260,9.807595515022136
91261,8.7720415071753
91262,9.391492894163704
91263,6.228101600301175
91264,9.118556815572266
91265,7.017129333674145
91266,11.371891151982823
91267,7.799104983975678
91268,7.130426039142297
91269,9.359892668319777
91270,16.62227848316081
91271,6.776845813217221
91272,9.25152687698825
91273,13.072609019909887
91274,10.298555258547212
91275,9.729916381212094
91276,12.586994948801504
91277,11.789145373001064
91278,11.453904951102572
91279,8.721145225400036
91280,8.910837777322465
91281,7.542733265692249
91282,11.111535455315586
91283,9.446565078442797
91284,9.860311537082257
91285,10.747054923035005
91286,8.441069227540439
91287,9.384631485675223
91288,10.12785001714067
91289,9.755818296448508
91290,7.311026990942179
91291,7.305343767937441
91292,20.412705826512543
91293,12.222632613258058
91294,9.394164287434272
91295,12.177854316707613
91296,8.14132750130878
91297,12.556653666150392
91298,12.960689505656587
91299,7.983837214328956
91300,7.393006140732182
91301,8.806327201256316
91302,9.45661911082519
91303,9.929490303225329
91304,10.383819606343959
91305,11.044755100329366
91306,6.087036642449056
91307,8.819478985774841
91308,11.384790799347467
91309,12.118766014951547
91310,10.871458490097089
91311,8.181056887835696
91312,10.927795870056784
91313,9.49276137586674
91314,6.378030949918317
91315,9.047956301577996
91316,7.206340003419683
91317,9.762108233794157
91318,8.04469402411279
91319,7.003871240483904
91320,8.589161132252682
91321,7.561773076253058
91322,4.349403485410354
91323,9.168933507297625
91324,7.144956053036989
91325,7.223658401229708
91326,11.035975139502352
91327,13.424733975856373
91328,11.1901467053778
91329,9.358918244372553
91330,9.81724639288124
91331,9.189881062298525
91332,14.772727508780497
91333,8.38095605664971
91334,10.498055049081284
91335,4.861057817281189
91336,12.379263603115195
91337,10.890468581618784
91338,9.495749764717562
91339,10.514712887667137
91340,7.595499754747557
91341,6.191453208963065
91342,10.220071298688266
91343,7.537204137150312
91344,6.839375746949422
91345,7.4796013774053005
91346,7.5971093373175815
91347,11.270752588385847
91348,9.410447546223233
91349,10.232995916266612
91350,4.739581571834195
91351,12.149799020254157
91352,9.911776101265959
91353,10.382609339849127
91354,7.975403794410571
91355,7.457700691761918
91356,11.165278452998363
91357,11.604495938905321
91358,16.686138988546887
91359,10.543180201987424
91360,5.966480563294205
91361,9.754491764790124
91362,8.428353792716567
91363,11.039725496724186
91364,7.610952894291536
91365,8.126124491846431
91366,10.380905289732592
91367,10.609564641160786
91368,7.186828573394078
91369,9.411681983348746
91370,10.768738128779761
91371,8.565745391699283
91372,7.1088083416342585
91373,10.685178857363134
91374,6.5099113678461205
91375,9.144612148217087
91376,9.138452793850231
91377,10.607755252118425
91378,11.540497133502317
91379,6.997583022604186
91380,9.783281213454062
91381,11.434026582902833
91382,4.865583819015001
91383,6.5459729670134505
91384,9.208918378336959
91385,10.98988848875288
91386,9.2768749818436
91387,11.164694125377661
91388,13.823765141083385
91389,6.424887825490915
91390,7.863569264221772
91391,7.862512448188707
91392,11.422798286751561
91393,8.886039956199111
91394,10.178106038852032
91395,9.76216997412444
91396,10.395388787333927
91397,11.738805494532482
91398,12.491253250039321
91399,7.742858256167885
91400,6.720913017618985
91401,10.376353511403904
91402,13.126001299155133
91403,5.896674294508317
91404,9.480984248747768
91405,12.423816985808315
91406,12.489320744305324
91407,7.340946651756873
91408,8.588214791922265
91409,12.524454885572947
91410,8.73783332222456
91411,10.874277466640628
91412,11.620963603831186
91413,9.367637119774207
91414,7.8417477041266075
91415,9.516328202702148
91416,9.437118329719066
91417,9.682418866821166
91418,11.376869447746117
91419,10.86855164381118
91420,12.266323814034251
91421,9.568353516602913
91422,9.85261198735286
91423,14.699359851451142
91424,7.349127928281084
91425,9.97352431205275
91426,7.8064049131489615
91427,9.1489131988781
91428,10.408666092409275
91429,7.440497737208207
91430,12.147767180875501
91431,6.649873708537516
91432,15.500027978443931
91433,6.389197662265677
91434,10.425735698466392
91435,11.472518398605931
91436,11.2868330246317
91437,10.722713938256858
91438,8.12688987535852
91439,11.135239990908445
91440,12.221300948270533
91441,7.551220988270497
91442,10.051251580643884
91443,14.226422901854345
91444,10.140578005425303
91445,9.981701891745951
91446,6.867162119131246
91447,15.18756703070978
91448,6.123315323793081
91449,10.367900186760874
91450,13.539647951959987
91451,12.429664675795188
91452,8.739781444447768
91453,8.698555690098772
91454,10.073393672991012
91455,17.99568519936625
91456,9.896092509632096
91457,6.440535461079582
91458,11.22939196701909
91459,11.048870792821685
91460,10.384233573586936
91461,10.23000275999258
91462,7.965411337565737
91463,12.459874491272057
91464,9.152621748966038
91465,9.171809603256158
91466,10.66756649961437
91467,17.682147653746295
91468,10.798744307222952
91469,12.76708009468496
91470,7.124927874348238
91471,9.202569521859607
91472,4.759660642584219
91473,10.061409362716415
91474,9.555000233498388
91475,10.499772797636508
91476,14.373201176673351
91477,7.518780416562163
91478,8.94588147231321
91479,4.992756844819254
91480,13.242728506073394
91481,12.592425184483226
91482,9.713665349545163
91483,8.07770434244108
91484,6.061919274872267
91485,9.64908998445025
91486,9.960555271073005
91487,9.57386064227692
91488,13.180762425220367
91489,17.352257146120188
91490,10.781900175464116
91491,7.277503179643008
91492,10.59864407496151
91493,7.474185116516477
91494,10.865161204465394
91495,9.559504586913723
91496,11.036084823103481
91497,7.8274844385136175
91498,7.624953174723252
91499,9.438119184884087
91500,9.947538227332338
91501,10.570294576370866
91502,10.572329150261643
91503,9.214428610624697
91504,7.46407365984053
91505,8.038496136295647
91506,12.227185748407072
91507,10.021445603047386
91508,7.905660958717487
91509,10.065445062600379
91510,11.43984788714142
91511,11.438394052810835
91512,10.351188493798139
91513,8.470089006026084
91514,8.13443740817528
91515,9.102779085648715
91516,9.932785790077808
91517,5.156330600203069
91518,12.26096246921675
91519,6.974892542521062
91520,6.50318477219756
91521,11.794243296878998
91522,7.547778823296912
91523,10.307088913360289
91524,7.151398724874655
91525,11.383919522352475
91526,7.739351177416037
91527,8.509742607923622
91528,12.88352486705551
91529,7.835694848207589
91530,6.053844437249252
91531,10.92827611792515
91532,15.946074899995052
91533,11.404651432995339
91534,9.198710952079784
91535,9.088852071672484
91536,11.531455360658837
91537,12.672367990948475
91538,7.959239612336205
91539,8.928789533909415
91540,11.220003879767168
91541,9.209797392291131
91542,11.034213789400614
91543,16.646381238355172
91544,7.969131984892561
91545,6.100193910807643
91546,11.42849855137025
91547,8.824090733635765
91548,10.965732476807306
91549,8.29758100768653
91550,8.752888245094278
91551,8.247755865681963
91552,9.536588542669973
91553,11.249650998458378
91554,6.861370725040398
91555,8.414116691981324
91556,6.2691719441551035
91557,10.236600602302259
91558,14.041268994798195
91559,7.733360059493872
91560,9.926795291703694
91561,9.42384800775128
91562,10.39360125048799
91563,7.800735355566589
91564,9.719170795266667
91565,12.086597560429379
91566,6.350502560076567
91567,10.663124180271744
91568,11.034786596053056
91569,4.207114467744827
91570,10.107030472884736
91571,9.47472627486309
91572,12.637778602698193
91573,8.039798332258613
91574,10.13191736105114
91575,10.033603677955897
91576,9.182836493652843
91577,10.981248869768217
91578,8.98093651049865
91579,10.652404566873718
91580,10.837092600061775
91581,10.498513117690749
91582,10.09062910547505
91583,9.120397033655795
91584,10.035401936252072
91585,12.432697926882287
91586,12.185088990383115
91587,6.214857235633847
91588,11.936643386835083
91589,5.936631425441497
91590,10.172262023590607
91591,5.859227043577999
91592,6.976756136795222
91593,6.024268351030137
91594,8.023396464334194
91595,8.34578839663066
91596,7.1482927681899975
91597,9.421071550660338
91598,10.351541193599452
91599,11.416736218676526
91600,9.221369881684277
91601,6.77534707761134
91602,10.644386688859273
91603,8.346818360964189
91604,10.165131375715944
91605,9.091322320408041
91606,10.349622696025452
91607,8.874749240294003
91608,7.592041790926368
91609,14.259549611937146
91610,11.944274065156314
91611,9.033507814339316
91612,11.595234297522895
91613,9.85772878700478
91614,11.551591464397218
91615,9.55516171285541
91616,8.475177879720766
91617,5.947066852489781
91618,8.503696603061107
91619,9.42948592224743
91620,6.510603816233854
91621,10.230471090631777
91622,8.245092009873517
91623,15.356221491500373
91624,8.766649042501214
91625,6.19234136998811
91626,10.042175710933785
91627,10.3869205664945
91628,11.049531189381598
91629,10.734532623346713
91630,10.419174514688397
91631,8.885896234988252
91632,9.457647024020384
91633,10.48013187045011
91634,7.807800741422602
91635,9.624064215590476
91636,6.968678678381611
91637,11.430175185733223
91638,9.205109680668036
91639,9.889532650357431
91640,9.13203031496995
91641,6.122065159706521
91642,11.181000780810159
91643,9.175864067607515
91644,9.15649950318679
91645,5.871132131151733
91646,5.939219341067818
91647,11.818691096400698
91648,9.009355738514467
91649,10.3411319710684
91650,9.25834197057962
91651,8.610375673595938
91652,10.349534305869222
91653,6.730978271513055
91654,6.759232909330577
91655,13.642402019510932
91656,5.694315477899107
91657,7.65437043159457
91658,6.498845308271447
91659,10.186901914752662
91660,10.928339626647038
91661,9.241022707135176
91662,7.453789750998902
91663,4.526462595691854
91664,9.901729368413788
91665,9.43057533088124
91666,15.607198120698225
91667,6.779146919247291
91668,17.215720877756446
91669,10.556034474461137
91670,7.355700790238783
91671,7.34220759130822
91672,7.449734512983824
91673,10.653084168330482
91674,9.902623043681912
91675,9.173351732285518
91676,10.218318015908892
91677,14.380460350108168
91678,6.28798453576686
91679,9.722819114493078
91680,11.820569850053559
91681,10.5715412210646
91682,8.697505573084175
91683,4.929416876459271
91684,10.702512239768678
91685,6.592679866640386
91686,8.306399227259138
91687,9.894389893108947
91688,16.557138516017275
91689,10.462474900132248
91690,7.945413598610652
91691,5.385368886748612
91692,11.833614322787643
91693,10.029837051181982
91694,9.838054445767005
91695,7.6115039848517085
91696,7.187745039319247
91697,9.603319204195465
91698,4.618922734594655
91699,9.782801420544535
91700,8.237672920746547
91701,13.20885119695506
91702,10.951843906120605
91703,11.325330499206858
91704,7.447786064459928
91705,7.809932905462414
91706,9.418561802117354
91707,10.488659438762992
91708,10.19515980372164
91709,11.31952228554457
91710,10.539557702688514
91711,15.192853546213788
91712,10.549278832899235
91713,11.983584314863542
91714,13.66533426640969
91715,10.036746293747136
91716,13.205004729638237
91717,13.159187829148506
91718,10.077072529877837
91719,11.780645076917407
91720,9.533756555026633
91721,10.596691812729317
91722,10.167229905033476
91723,13.622842972194459
91724,7.0033814432101344
91725,11.617567299886673
91726,8.744847715549023
91727,4.942438071891428
91728,8.504361880330029
91729,12.296752242630575
91730,8.8854695341597
91731,15.180327738485623
91732,7.3895571974251535
91733,12.239922855839092
91734,12.063682649825747
91735,7.159508149092565
91736,6.564676827525096
91737,8.491325492599193
91738,8.5181035569844
91739,10.19559397365232
91740,12.346112744652565
91741,10.578452886085309
91742,9.815509862801358
91743,8.28046976852466
91744,9.559398511365726
91745,7.453506213963308
91746,12.012279829293876
91747,7.8012179607770955
91748,10.065659730354444
91749,14.537542881614899
91750,9.024537579499839
91751,6.7610350437272295
91752,6.492270155911282
91753,7.146773523346141
91754,12.978901129774135
91755,8.58389589366923
91756,10.167756417592448
91757,11.16203752215712
91758,10.858909341311522
91759,10.809355767840358
91760,14.037228338804969
91761,7.943472315918217
91762,9.828267791687617
91763,5.509352395648881
91764,11.118909181597706
91765,9.956787534518817
91766,7.877457113998761
91767,8.29677349419094
91768,10.500196637358233
91769,13.12837837627858
91770,6.71042793233862
91771,13.92510378381651
91772,10.06751123957163
91773,11.154187366148445
91774,11.18956016764685
91775,6.1041755371468955
91776,10.749050470149806
91777,4.9741952582238795
91778,12.67772457846953
91779,9.407799631081518
91780,7.173964885887547
91781,9.449829288434197
91782,13.65695202650214
91783,9.838456230057893
91784,8.563718972412227
91785,11.143176496719272
91786,8.952484163306291
91787,12.811108086506863
91788,12.094187277243005
91789,8.752326179414789
91790,10.937754563227713
91791,7.069494350661005
91792,6.235409706236582
91793,8.787348809558413
91794,9.53579046540847
91795,15.732003962857801
91796,7.637816316401449
91797,13.5082769205495
91798,8.488023513974918
91799,11.453472922877884
91800,11.176416923080449
91801,8.793996731372783
91802,10.603506114456072
91803,6.179381980865628
91804,7.486451179427398
91805,11.733029804689744
91806,8.049069276684556
91807,5.945739744203006
91808,10.90984997306129
91809,10.81278349182906
91810,12.232892869550323
91811,10.893434967857422
91812,6.834722558961768
91813,7.2192619409332295
91814,10.140403992912818
91815,10.46308929508298
91816,9.48596068511228
91817,7.622101935179258
91818,7.001462421942069
91819,6.125822643623627
91820,9.683329467890806
91821,6.109401618127723
91822,9.933670623991558
91823,14.033250933775545
91824,7.112627261651689
91825,8.851017934188246
91826,8.045519520494128
91827,9.047329043834631
91828,8.838477464008466
91829,11.024757230563782
91830,6.821125343597373
91831,8.528270563775271
91832,7.23249270166078
91833,11.004701440836492
91834,9.452834224737012
91835,5.912366992071494
91836,7.471913964621733
91837,8.614126144783594
91838,8.209221323754777
91839,11.788892333226531
91840,7.4009936103166005
91841,10.109044740842833
91842,7.405806110038542
91843,12.027778779835634
91844,5.370877281849707
91845,12.190555449663217
91846,10.33489679755133
91847,6.601200583088717
91848,10.111183204338582
91849,13.038216481538992
91850,9.4834368910137
91851,10.020607798180247
91852,14.345963974252971
91853,10.021919780806483
91854,7.535143496350662
91855,9.961874539751538
91856,8.261524984624359
91857,8.196785203191823
91858,10.019675315272261
91859,9.132929350111748
91860,8.943825660847239
91861,7.3681332712968945
91862,8.919536728904495
91863,7.627939883292382
91864,5.056213736893434
91865,13.787743917639396
91866,7.089152416640438
91867,8.938048453123274
91868,9.413997688729241
91869,9.129600592236624
91870,10.21243417330302
91871,11.6829190143501
91872,5.882518709819695
91873,11.384988007230518
91874,10.480431660510154
91875,6.3731246212736625
91876,8.932633463166521
91877,8.456552254055882
91878,11.576939693883512
91879,6.639379637582625
91880,12.849235875477161
91881,8.9183435637148
91882,15.916977819533631
